source_identifier,model,remote_files,parents,has_work_type,primary_identifier,local_identifier,ark,acquisition_identifier,oclc,issn,isbn,title,alternative_title,abstract,table_of_contents,date_created,date_issued,date_other,date_created_d,date_issued_d,date_other_d,utk_publisher,utk_place_of_publication,note,extent,instrumentation,first_line,intended_audience,rights_statement,spatial_local,coordinates,temporal,call_number,bibliographic_citation,provider,intermediate_provider,repository,archival_collection,keyword,resource_type_local,form_local,language,sheetmusic_hostitem,is_part_of,rdf_type,file_language
gamble:6939_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6939/datastream/MODS,gamble:6939_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6939_PRESERVE,Attachment,,gamble:6939,,,,,,,,,edGamble_5705_p,,Updated PRESERVE for gamble:6939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6939_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6939/datastream/PRESERVE,gamble:6939_PRESERVE,,,,,,,,,edGamble_5705_p,,Updated PRESERVE for gamble:6939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6087_OBJ,Attachment,,gamble:6087,,,,,,,,,edGamble_4853_i,,Updated OBJ for gamble:6087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6087_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6087/datastream/OBJ,gamble:6087_OBJ,,,,,,,,,edGamble_4853_i,,Updated OBJ for gamble:6087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6087_MODS,Attachment,,gamble:6087,,,,,,,,,MODS,,Updated MODS for gamble:6087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6087_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6087/datastream/MODS,gamble:6087_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6087_PRESERVE,Attachment,,gamble:6087,,,,,,,,,edGamble_4853_p,,Updated PRESERVE for gamble:6087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6087_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6087/datastream/PRESERVE,gamble:6087_PRESERVE,,,,,,,,,edGamble_4853_p,,Updated PRESERVE for gamble:6087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7399_MODS,Attachment,,gamble:7399,,,,,,,,,MODS,,Updated MODS for gamble:7399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7399_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7399/datastream/MODS,gamble:7399_MODS,,,,,,,,,MODS,,Updated MODS for gamble:7399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7399_OBJ,Attachment,,gamble:7399,,,,,,,,,edGamble_6165_i,,Updated OBJ for gamble:7399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7399_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7399/datastream/OBJ,gamble:7399_OBJ,,,,,,,,,edGamble_6165_i,,Updated OBJ for gamble:7399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7399_PRESERVE,Attachment,,gamble:7399,,,,,,,,,edGamble_6165_p,,Updated PRESERVE for gamble:7399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7399_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7399/datastream/PRESERVE,gamble:7399_PRESERVE,,,,,,,,,edGamble_6165_p,,Updated PRESERVE for gamble:7399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6508_OBJ,Attachment,,gamble:6508,,,,,,,,,edGamble_5274_i,,Updated OBJ for gamble:6508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6508_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6508/datastream/OBJ,gamble:6508_OBJ,,,,,,,,,edGamble_5274_i,,Updated OBJ for gamble:6508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6508_MODS,Attachment,,gamble:6508,,,,,,,,,MODS,,Updated MODS for gamble:6508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6508_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6508/datastream/MODS,gamble:6508_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6508_PRESERVE,Attachment,,gamble:6508,,,,,,,,,edGamble_5274_p,,Updated PRESERVE for gamble:6508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6508_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6508/datastream/PRESERVE,gamble:6508_PRESERVE,,,,,,,,,edGamble_5274_p,,Updated PRESERVE for gamble:6508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5767_MODS,Attachment,,gamble:5767,,,,,,,,,MODS,,Updated MODS for gamble:5767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5767_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5767/datastream/MODS,gamble:5767_MODS,,,,,,,,,MODS,,Updated MODS for gamble:5767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5767_OBJ,Attachment,,gamble:5767,,,,,,,,,edGamble_4533_i,,Updated OBJ for gamble:5767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5767_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5767/datastream/OBJ,gamble:5767_OBJ,,,,,,,,,edGamble_4533_i,,Updated OBJ for gamble:5767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5767_PRESERVE,Attachment,,gamble:5767,,,,,,,,,edGamble_4533_p,,Updated PRESERVE for gamble:5767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5767_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5767/datastream/PRESERVE,gamble:5767_PRESERVE,,,,,,,,,edGamble_4533_p,,Updated PRESERVE for gamble:5767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7170_OBJ,Attachment,,gamble:7170,,,,,,,,,edGamble_5936_i,,Updated OBJ for gamble:7170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7170_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7170/datastream/OBJ,gamble:7170_OBJ,,,,,,,,,edGamble_5936_i,,Updated OBJ for gamble:7170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7170_MODS,Attachment,,gamble:7170,,,,,,,,,MODS,,Updated MODS for gamble:7170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7170_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7170/datastream/MODS,gamble:7170_MODS,,,,,,,,,MODS,,Updated MODS for gamble:7170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7170_PRESERVE,Attachment,,gamble:7170,,,,,,,,,edGamble_5936_p,,Updated PRESERVE for gamble:7170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7170_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7170/datastream/PRESERVE,gamble:7170_PRESERVE,,,,,,,,,edGamble_5936_p,,Updated PRESERVE for gamble:7170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7164_OBJ,Attachment,,gamble:7164,,,,,,,,,edGamble_5930_i,,Updated OBJ for gamble:7164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7164_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7164/datastream/OBJ,gamble:7164_OBJ,,,,,,,,,edGamble_5930_i,,Updated OBJ for gamble:7164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7164_MODS,Attachment,,gamble:7164,,,,,,,,,MODS,,Updated MODS for gamble:7164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7164_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7164/datastream/MODS,gamble:7164_MODS,,,,,,,,,MODS,,Updated MODS for gamble:7164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7164_PRESERVE,Attachment,,gamble:7164,,,,,,,,,edGamble_5930_p,,Updated PRESERVE for gamble:7164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7164_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7164/datastream/PRESERVE,gamble:7164_PRESERVE,,,,,,,,,edGamble_5930_p,,Updated PRESERVE for gamble:7164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5773_OBJ,Attachment,,gamble:5773,,,,,,,,,edGamble_4539_i,,Updated OBJ for gamble:5773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5773_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5773/datastream/OBJ,gamble:5773_OBJ,,,,,,,,,edGamble_4539_i,,Updated OBJ for gamble:5773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5773_MODS,Attachment,,gamble:5773,,,,,,,,,MODS,,Updated MODS for gamble:5773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5773_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5773/datastream/MODS,gamble:5773_MODS,,,,,,,,,MODS,,Updated MODS for gamble:5773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5773_PRESERVE,Attachment,,gamble:5773,,,,,,,,,edGamble_4539_p,,Updated PRESERVE for gamble:5773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5773_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5773/datastream/PRESERVE,gamble:5773_PRESERVE,,,,,,,,,edGamble_4539_p,,Updated PRESERVE for gamble:5773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7602_OBJ,Attachment,,gamble:7602,,,,,,,,,edGamble_6368_i,,Updated OBJ for gamble:7602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7602_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7602/datastream/OBJ,gamble:7602_OBJ,,,,,,,,,edGamble_6368_i,,Updated OBJ for gamble:7602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7602_MODS,Attachment,,gamble:7602,,,,,,,,,MODS,,Updated MODS for gamble:7602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7602_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7602/datastream/MODS,gamble:7602_MODS,,,,,,,,,MODS,,Updated MODS for gamble:7602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7602_PRESERVE,Attachment,,gamble:7602,,,,,,,,,edGamble_6368_p,,Updated PRESERVE for gamble:7602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7602_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7602/datastream/PRESERVE,gamble:7602_PRESERVE,,,,,,,,,edGamble_6368_p,,Updated PRESERVE for gamble:7602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6534_MODS,Attachment,,gamble:6534,,,,,,,,,MODS,,Updated MODS for gamble:6534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6534_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6534/datastream/MODS,gamble:6534_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6534_OBJ,Attachment,,gamble:6534,,,,,,,,,edGamble_5300_i,,Updated OBJ for gamble:6534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6534_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6534/datastream/OBJ,gamble:6534_OBJ,,,,,,,,,edGamble_5300_i,,Updated OBJ for gamble:6534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6534_PRESERVE,Attachment,,gamble:6534,,,,,,,,,edGamble_5300_p,,Updated PRESERVE for gamble:6534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6534_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6534/datastream/PRESERVE,gamble:6534_PRESERVE,,,,,,,,,edGamble_5300_p,,Updated PRESERVE for gamble:6534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6252_OBJ,Attachment,,gamble:6252,,,,,,,,,edGamble_5018_i,,Updated OBJ for gamble:6252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6252_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6252/datastream/OBJ,gamble:6252_OBJ,,,,,,,,,edGamble_5018_i,,Updated OBJ for gamble:6252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6252_MODS,Attachment,,gamble:6252,,,,,,,,,MODS,,Updated MODS for gamble:6252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6252_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6252/datastream/MODS,gamble:6252_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6252_PRESERVE,Attachment,,gamble:6252,,,,,,,,,edGamble_5018_p,,Updated PRESERVE for gamble:6252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6252_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6252/datastream/PRESERVE,gamble:6252_PRESERVE,,,,,,,,,edGamble_5018_p,,Updated PRESERVE for gamble:6252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5983_MODS,Attachment,,gamble:5983,,,,,,,,,MODS,,Updated MODS for gamble:5983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5983_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5983/datastream/MODS,gamble:5983_MODS,,,,,,,,,MODS,,Updated MODS for gamble:5983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5983_OBJ,Attachment,,gamble:5983,,,,,,,,,edGamble_4749_i,,Updated OBJ for gamble:5983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5983_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5983/datastream/OBJ,gamble:5983_OBJ,,,,,,,,,edGamble_4749_i,,Updated OBJ for gamble:5983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5983_PRESERVE,Attachment,,gamble:5983,,,,,,,,,edGamble_4749_p,,Updated PRESERVE for gamble:5983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5983_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5983/datastream/PRESERVE,gamble:5983_PRESERVE,,,,,,,,,edGamble_4749_p,,Updated PRESERVE for gamble:5983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5997_OBJ,Attachment,,gamble:5997,,,,,,,,,edGamble_4763_i,,Updated OBJ for gamble:5997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5997_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5997/datastream/OBJ,gamble:5997_OBJ,,,,,,,,,edGamble_4763_i,,Updated OBJ for gamble:5997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5997_MODS,Attachment,,gamble:5997,,,,,,,,,MODS,,Updated MODS for gamble:5997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5997_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5997/datastream/MODS,gamble:5997_MODS,,,,,,,,,MODS,,Updated MODS for gamble:5997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5997_PRESERVE,Attachment,,gamble:5997,,,,,,,,,edGamble_4763_p,,Updated PRESERVE for gamble:5997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5997_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5997/datastream/PRESERVE,gamble:5997_PRESERVE,,,,,,,,,edGamble_4763_p,,Updated PRESERVE for gamble:5997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6246_OBJ,Attachment,,gamble:6246,,,,,,,,,edGamble_5012_i,,Updated OBJ for gamble:6246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6246_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6246/datastream/OBJ,gamble:6246_OBJ,,,,,,,,,edGamble_5012_i,,Updated OBJ for gamble:6246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6246_MODS,Attachment,,gamble:6246,,,,,,,,,MODS,,Updated MODS for gamble:6246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6246_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6246/datastream/MODS,gamble:6246_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6246_PRESERVE,Attachment,,gamble:6246,,,,,,,,,edGamble_5012_p,,Updated PRESERVE for gamble:6246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6246_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6246/datastream/PRESERVE,gamble:6246_PRESERVE,,,,,,,,,edGamble_5012_p,,Updated PRESERVE for gamble:6246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7158_OBJ,Attachment,,gamble:7158,,,,,,,,,edGamble_5924_i,,Updated OBJ for gamble:7158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7158_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7158/datastream/OBJ,gamble:7158_OBJ,,,,,,,,,edGamble_5924_i,,Updated OBJ for gamble:7158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7158_MODS,Attachment,,gamble:7158,,,,,,,,,MODS,,Updated MODS for gamble:7158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7158_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7158/datastream/MODS,gamble:7158_MODS,,,,,,,,,MODS,,Updated MODS for gamble:7158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7158_PRESERVE,Attachment,,gamble:7158,,,,,,,,,edGamble_5924_p,,Updated PRESERVE for gamble:7158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7158_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7158/datastream/PRESERVE,gamble:7158_PRESERVE,,,,,,,,,edGamble_5924_p,,Updated PRESERVE for gamble:7158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6520_MODS,Attachment,,gamble:6520,,,,,,,,,MODS,,Updated MODS for gamble:6520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6520_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6520/datastream/MODS,gamble:6520_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6520_OBJ,Attachment,,gamble:6520,,,,,,,,,edGamble_5286_i,,Updated OBJ for gamble:6520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6520_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6520/datastream/OBJ,gamble:6520_OBJ,,,,,,,,,edGamble_5286_i,,Updated OBJ for gamble:6520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6520_PRESERVE,Attachment,,gamble:6520,,,,,,,,,edGamble_5286_p,,Updated PRESERVE for gamble:6520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6520_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6520/datastream/PRESERVE,gamble:6520_PRESERVE,,,,,,,,,edGamble_5286_p,,Updated PRESERVE for gamble:6520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5968_OBJ,Attachment,,gamble:5968,,,,,,,,,edGamble_4734_i,,Updated OBJ for gamble:5968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5968_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5968/datastream/OBJ,gamble:5968_OBJ,,,,,,,,,edGamble_4734_i,,Updated OBJ for gamble:5968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5968_MODS,Attachment,,gamble:5968,,,,,,,,,MODS,,Updated MODS for gamble:5968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5968_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5968/datastream/MODS,gamble:5968_MODS,,,,,,,,,MODS,,Updated MODS for gamble:5968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5968_PRESERVE,Attachment,,gamble:5968,,,,,,,,,edGamble_4734_p,,Updated PRESERVE for gamble:5968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5968_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5968/datastream/PRESERVE,gamble:5968_PRESERVE,,,,,,,,,edGamble_4734_p,,Updated PRESERVE for gamble:5968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5798_MODS,Attachment,,gamble:5798,,,,,,,,,MODS,,Updated MODS for gamble:5798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5798_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5798/datastream/MODS,gamble:5798_MODS,,,,,,,,,MODS,,Updated MODS for gamble:5798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5798_OBJ,Attachment,,gamble:5798,,,,,,,,,edGamble_4564_i,,Updated OBJ for gamble:5798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5798_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5798/datastream/OBJ,gamble:5798_OBJ,,,,,,,,,edGamble_4564_i,,Updated OBJ for gamble:5798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5798_PRESERVE,Attachment,,gamble:5798,,,,,,,,,edGamble_4564_p,,Updated PRESERVE for gamble:5798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
